row_id,사업명,지원성격,지원방식,지원단위,수치축_개수,비교가능축,이상도_E,최대이탈,축보정_백분위,축별_이탈,v1_라벨,층_품질,층_축수,원문발췌,기계후보_v2,v2_라벨,v2_근거
PBLN_000000000097317,[부산] 2024년 해양수산산업 창업ㆍ투자지원사업 유통망 입점지원 프로그램 모집 공고,판로,grant,company,2,2,0.41,0.534,37.4,기업(과제)당 지원한도 P77(dev 0.53) / 지원 기업/과제 수 P36(dev 0.29),normal,A_직접기재,축2,[부산] 2024년 해양수산산업 창업ㆍ투자지원사업 유통망 입점지원 프로그램 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000044213,[전북] 4차 기업부설연구소 설립 지원사업 공고(전략산업 기업부설연구소 활성화 지원사업),컨설팅,grant,company,2,2,0.525,0.8,56.2,기업(과제)당 지원한도 P10(dev 0.80) / 지원 기업/과제 수 P38(dev 0.25),normal,A_직접기재,축2,[전북] 4차 기업부설연구소 설립 지원사업 공고(전략산업 기업부설연구소 활성화 지원사업),-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000099896,[충남] 아산시 2024년 2차 떡 가공공장 시설보수사업 지원계획 공고,설비,grant,,2,0,,,,,data_error,B_파생,축2,[충남] 아산시 2024년 2차 떡 가공공장 시설보수사업 지원계획 공고,n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000103975,2025년 해양블루테크 미래리더 양성 프로젝트 신규과제 선정계획 공고,연구개발,grant,project,2,2,1.0,1.0,100.0,기업(과제)당 지원한도 P100(dev 1.00) / 지원 기업/과제 수 P0(dev 1.00),data_error,C_의심,축2,2025년 해양블루테크 미래리더 양성 프로젝트 신규과제 선정계획 공고,n/a,data_error,v1 유지 (축 개수 편향과 무관)
EXCEL2023_0324,2022년 글로벌 액셀러레이팅 프로그램(론치패드),창업보육,grant,company,2,2,0.374,0.488,29.4,기업(과제)당 지원한도 P26(dev 0.49) / 지원 기업/과제 수 P63(dev 0.26),normal,A_직접기재,축2,"23개사, 사업화자금 10백만원 ⑤ 설명: 북미(마인드브릿지), 유럽(더베이커리), 중동(아스트로랩스)가 운영하는 해외액셀러레이팅 프로그램 참가",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0523,2022년 글로벌SaaS육성프로젝트(GSIP) 사업,사업화,grant,project,3,3,0.4547,0.798,42.4,기업(과제)당 지원한도 P90(dev 0.80) / 지원 기업/과제 수 P78(dev 0.57) / 지원비율 P50(dev 0.00),normal,A_직접기재,축3,"12개 과제, 433백만원 이내, 자부담 20% ⑤ 설명: [SaaS, Software as a Service] 클라우드 서비스로 이용하는 소프트웨어로서, 온라인 환경에서 실시간 데이터전송을 통해 소프트웨어를 사용할 수 있는 클라우드 서비스",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0376,2022년 샘플통관 운송비 지원,수출통관,grant,company,2,2,0.589,0.678,65.2,기업(과제)당 지원한도 P16(dev 0.68) / 지원비율 P75(dev 0.50),normal,A_직접기재,축2,"5백만원, 자부담 20%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0417,2022년 해운·물류기업 해외진출 타당성조사 지원,해외수주·실증,grant,company,2,2,0.4,0.8,36.5,지원비율 P10(dev 0.80) / 기업(과제)당 지원한도 P50(dev 0.00),normal,A_직접기재,축2,"[일반진출형] 50백만원, 자부담 50% / [인수합병·시설투자형] 80, 50%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000077493,인천스타트업파크ㆍ인천도시공사 Smart-X City 시민참여 리빙랩 과제 참여기업 추가모집 공고,사업화,grant,company,2,2,0.449,0.54,41.6,기업(과제)당 지원한도 P77(dev 0.54) / 지원 기업/과제 수 P68(dev 0.36),normal,A_직접기재,축2,인천스타트업파크ㆍ인천도시공사 Smart-X City 시민참여 리빙랩 과제 참여기업 추가모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0718,2023년 중소기업기술혁신개발사업(소부장전략),연구개발,grant,project,4,4,0.483,0.8,47.2,지원비율 P90(dev 0.80) / 지원 기업/과제 수 P89(dev 0.77) / 기업(과제)당 지원한도 P32(dev 0.36) / 사업기간 P50(dev 0.00),normal,A_직접기재,축4,"75개 과제, 2년간 연 300백만원, 자부담 20% ⑤ 설명: [소부장 9대 전략 분야] ① 기계금속, ② 그린에너지, ③ 자동차, ④ 디스플레이, ⑤ 반도체, ⑥ 전기전자, ⑦ 바이오, ⑧ 미래소재, ⑨ 비대면 디지털",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000050782,2020년 기상기후산업 종합수출 지원사업 참여기업 모집 공고,사업화,grant,company,2,2,0.293,0.3,18.5,기업(과제)당 지원한도 P35(dev 0.30) / 지원 기업/과제 수 P64(dev 0.29),normal,B_파생,축2,2020년 기상기후산업 종합수출 지원사업 참여기업 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0519,2023년 중소기업 스마트제조혁신 지원(공급망연계형 스마트공장),설비,grant,company,2,2,0.308,0.5,20.6,지원비율 P25(dev 0.50) / 기업(과제)당 지원한도 P56(dev 0.12),normal,A_직접기재,축2,"[고도화1, 동일수준] 50백만원, 자부담 50% / [고도화1] 200백만원, 자부담 50% ⑤ 설명: 제품 개발·생산, 원재료 관리, 유통·물류 관리, 주문·판매·서비스 관리, 에너지 관리 등의 클러스터 컨소시엄 기업간 연계 및 공동 활용 가능한 스마트시스템 구축 지원",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0873,2023년 중소환경기업 사업화 지원,사업화,grant,company,3,3,0.6667,1.0,81.5,지원 기업/과제 수 P100(dev 1.00) / 기업(과제)당 지원한도 P75(dev 0.50) / 지원비율 P25(dev 0.50),normal,A_직접기재,축3,"115개(일반형 105, 녹색신산업 10), 300백만원(지원항목별 2~3개 선택), 자부담 30% ⑤ 설명: 선정기업은 정부지원금 대비 4.15배 이상 매출목표 달성 및 신규고용 필요",candidate,atypical_design,115개사 P100 규모에서 기업당 3억 P75 를 동시에 준다. 규모와 단가가 함께 상단인 드문 조합 — '원래 큰 사업'은 하향 근거가 되지 못한다
