row_id,사업명,출처,지원성격,지원방식,지원단위,기업당지원한도,기업당액_산출,지원기업수,지원비율,사업기간,기간_근거,수치축_개수,비교군_percentile,극단축_개수,상식범위밖,층_품질,층_축수,층_비교군,원문발췌,라벨,라벨근거,라벨러
PBLN_000000000106847,[전남] 2025년 2차 해양수산 창업투자지원센터 수혜기업 모집 공고,bizinfo,사업화,grant,project,4.6억원,stated_cap,,90.0,,,2,"기업(과제)당 지원한도 P100(n=64,성격x방식x단위x출처) / 지원비율 P90(n=51,성격x방식x출처)",2,False,A_직접기재,축2,사업화 · grant · project,[전남] 2025년 2차 해양수산 창업투자지원센터 수혜기업 모집 공고,atypical_design,과제당 4.6억 P100 + 비율 P90 동시 극단,claude-A
PBLN_000000000123711,[전남] 2026년 소상공인 육성자금 지원계획 변경 공고,bizinfo,융자,grant,company,2.0억원,stated_cap,13.0,3.5,,no_duration_evidence,3,"지원비율 P0(n=957,전체) / 기업(과제)당 지원한도 P38(n=47,성격x방식x단위x출처) / 지원 기업/과제 수 P50(n=32,성격x방식x단위x출처)",1,False,A_직접기재,축3,융자 · grant · company,"  「전라남도 중소기업 육성기금 조례」제12조의 규정에 따라 2026년도 전라남도 소상공인 육성자금 지원계획을 다음과 같이 공고합니다.  ☞ 전남 소재 소상공인 ※ 세부사업별 지원대상 공고문 참조  ☞ 소상공인 창업자금, 소상공인 경영안정자금 지원 ※ 자세한 지원내용 공고문 참조",data_error,지원비율 3.5는 이차보전 이율(연 3.5%)이지 지원비율이 아니다,claude-A
EXCEL2023_0768,2023년 해외실증(PoC) 지원 프로그램,taxonomy,사업화,grant,company,9000.0만원,stated_cap,30.0,70.0,22.0,bare,4,"사업기간 P100(n=57,성격x방식x출처) / 지원비율 P25(n=267,성격x방식x출처) / 지원 기업/과제 수 P70(n=258,성격x방식x단위x출처) / 기업(과제)당 지원한도 P45(n=316,성격x방식x단위x출처)",1,True,C_의심,축4,사업화 · grant · company,"30개(일반형 24, 연계사업형 6), 90백만원, 자부담 30% ⑤ 설명: 연계사업형은 신청자 중 글로벌기업 협업 프로그램 기 참여기업(‘19~‘22년) 대상으로 진행",data_error,사업기간 22.0년. duration_basis=bare로 원문 근거가 없다,claude-A
PBLN_000000000101762,[충북] 2024년 4차 ICT 융합 과제기획 지원 모집 공고(ICT 벤처ㆍ중소기업 기술개발 지원사업),bizinfo,사업화,grant,project,1500.0만원,stated_cap,2.0,,,,2,"지원 기업/과제 수 P25(n=42,성격x방식x단위x출처) / 기업(과제)당 지원한도 P50(n=64,성격x방식x단위x출처)",0,False,A_직접기재,축2,사업화 · grant · project,[충북] 2024년 4차 ICT 융합 과제기획 지원 모집 공고(ICT 벤처ㆍ중소기업 기술개발 지원사업),normal,"한도 P50 / 기업수 P25, 극단 아님",claude-A
EXCEL2022_0750,2022년 프리팁스(Pre-TIPS),taxonomy,사업화,grant,company,1.0억원,stated_cap,30.0,70.0,1.0,hint_only,4,"사업기간 P10(n=57,성격x방식x출처) / 지원비율 P25(n=267,성격x방식x출처) / 지원 기업/과제 수 P70(n=258,성격x방식x단위x출처) / 기업(과제)당 지원한도 P50(n=316,성격x방식x단위x출처)",1,False,A_직접기재,축4,사업화 · grant · company,"30개(수도권 12, 비수도권 18), 1년간 100백만원 이내, 자부담 30% ⑤ 설명: 투자자의 범위는 팁스 운영사, 액셀러레이터, 개인투자조합으로 한정",normal,기간 P10 한 축만 극단. 프리팁스 1년 과제로 설명된다,claude-A
PBLN_000000000051728,[충남] 2020년 서울 캐릭터 라이선싱 페어 참가업체 모집 공고,bizinfo,판로,grant,company,200.0만원,stated_cap,6.0,,,,2,"지원 기업/과제 수 P36(n=75,성격x방식x단위x출처) / 기업(과제)당 지원한도 P37(n=113,성격x방식x단위x출처)",0,False,A_직접기재,축2,판로 · grant · company,[충남] 2020년 서울 캐릭터 라이선싱 페어 참가업체 모집 공고,normal,"한도 P37 / 기업수 P36, 극단 아님",claude-A
EXCEL2022_0665,2022년 탄소산업 생태계 조성 및 확산사업(장비국산화지원),taxonomy,설비,grant,company,4.9억원,stated_cap,3.0,70.0,,no_duration_evidence,3,"지원 기업/과제 수 P10(n=35,성격x방식x단위x출처) / 기업(과제)당 지원한도 P79(n=57,성격x방식x단위x출처) / 지원비율 P75(n=57,성격x방식x출처)",1,False,A_직접기재,축3,설비 · grant · company,"3개, 490백만원 이내, 자부담 30%",normal,기업수 P10 한 축만 극단. 장비국산화 소수 대형과제로 설명된다,claude-A
PBLN_000000000103925,2025년 익산형 사회적기업가 육성사업 참여자 모집 공고,bizinfo,사업화,grant,,1333.3만원,budget_div_count,3.0,90.0,,,3,"지원비율 P90(n=51,성격x방식x출처)",1,False,B_파생,축3,사업화 · grant · 단위미상,2025년 익산형 사회적기업가 육성사업 참여자 모집 공고,normal,비교 가능 축이 지원비율 하나뿐이고 P90이나 사회적기업가 육성 90% 지원으로 설명된다,claude-A
PBLN_000000000077818,2022년 클라우드 기반 R&D 서비스(SaaS) 전환 지원 사업참여기업 모집 공고,bizinfo,연구개발,grant,company,5000.0만원,budget_div_count,1.0,,,,2,"지원 기업/과제 수 P0(n=140,성격x방식x단위) / 기업(과제)당 지원한도 P75(n=34,성격x방식x단위x출처)",1,False,B_파생,축2,연구개발 · grant · company,2022년 클라우드 기반 R&D 서비스(SaaS) 전환 지원 사업참여기업 모집 공고,data_error,총예산 5000만원을 기업수 1로 나눈 값. 참여기업 모집 공고인데 기업수 1은 성립하지 않는다,claude-A
PBLN_000000000061478,2021년 중장년 기술창업센터 주관기관 모집 공고,bizinfo,사업화,grant,,8800.0만원,budget_div_count,8.0,,,,2,비교군 부족,0,False,B_파생,축2,사업화 · grant · 단위미상,2021년 중장년 기술창업센터 주관기관 모집 공고,uncertain,비교군이 전부 비교불가. 주관기관 8곳 운영비로 값 자체는 합리적,claude-A
EXCEL2023_0403,2022년 재제조기업 맞춤형 레벨업,taxonomy,컨설팅,grant,company,2000.0만원,stated_cap,35.0,90.0,,no_duration_evidence,3,"지원비율 P90(n=58,성격x방식x출처) / 지원 기업/과제 수 P54(n=37,성격x방식x단위x출처) / 기업(과제)당 지원한도 P50(n=80,성격x방식x단위x출처)",1,False,A_직접기재,축3,컨설팅 · grant · company,"[컨설팅] 35개사 / [공정개선] 10개사, 20백만원 이내, 자부담 10% ⑤ 설명: [재제조] 사용 후 제품을 원래 성능으로 복원·생산하는 산업으로서 탄소절감 효과가 큰(신품대비 약 50~90%) 탄소중립 핵심산업",normal,비율 P90 한 축만 극단. 컨설팅 자부담 10% 구조로 설명된다,claude-A
PBLN_000000000097317,[부산] 2024년 해양수산산업 창업ㆍ투자지원사업 유통망 입점지원 프로그램 모집 공고,bizinfo,판로,grant,company,600.0만원,stated_cap,6.0,,,,2,"기업(과제)당 지원한도 P77(n=113,성격x방식x단위x출처) / 지원 기업/과제 수 P36(n=75,성격x방식x단위x출처)",0,False,A_직접기재,축2,판로 · grant · company,[부산] 2024년 해양수산산업 창업ㆍ투자지원사업 유통망 입점지원 프로그램 모집 공고,normal,"한도 P77 / 기업수 P36, 극단 아님",claude-A
PBLN_000000000044213,[전북] 4차 기업부설연구소 설립 지원사업 공고(전략산업 기업부설연구소 활성화 지원사업),bizinfo,컨설팅,grant,company,100.0만원,stated_cap,4.0,,,,2,"기업(과제)당 지원한도 P10(n=69,성격x방식x단위x출처) / 지원 기업/과제 수 P38(n=39,성격x방식x단위x출처)",1,False,A_직접기재,축2,컨설팅 · grant · company,[전북] 4차 기업부설연구소 설립 지원사업 공고(전략산업 기업부설연구소 활성화 지원사업),normal,한도 P10 한 축만 극단. 연구소 설립 컨설팅 소액 지원으로 설명된다,claude-A
PBLN_000000000099896,[충남] 아산시 2024년 2차 떡 가공공장 시설보수사업 지원계획 공고,bizinfo,설비,grant,,2000.0만원,budget_div_count,1.0,,,,2,비교군 부족,0,False,B_파생,축2,설비 · grant · 단위미상,[충남] 아산시 2024년 2차 떡 가공공장 시설보수사업 지원계획 공고,data_error,총예산 2000만원을 기업수 1로 나눈 값. 기업당 한도 축에 사업 총예산이 들어갔다,claude-A
PBLN_000000000103975,2025년 해양블루테크 미래리더 양성 프로젝트 신규과제 선정계획 공고,bizinfo,연구개발,grant,project,100.0억원,stated_cap,1.0,,,,2,"기업(과제)당 지원한도 P100(n=41,성격x방식x단위) / 지원 기업/과제 수 P0(n=43,성격x방식x단위)",2,True,C_의심,축2,연구개발 · grant · project,2025년 해양블루테크 미래리더 양성 프로젝트 신규과제 선정계획 공고,data_error,과제당 100억은 인재양성 과제 규모로 성립하지 않는다. 총사업비를 과제당 한도로 읽었고 기업수 1도 그 흔적이다. 원문 근거는 제목뿐,claude-A
EXCEL2023_0324,2022년 글로벌 액셀러레이팅 프로그램(론치패드),taxonomy,창업보육,grant,company,1000.0만원,stated_cap,23.0,,,no_duration_evidence,2,"기업(과제)당 지원한도 P26(n=1726,단위) / 지원 기업/과제 수 P63(n=1321,단위)",0,False,A_직접기재,축2,기타성격 · grant · company,"23개사, 사업화자금 10백만원 ⑤ 설명: 북미(마인드브릿지), 유럽(더베이커리), 중동(아스트로랩스)가 운영하는 해외액셀러레이팅 프로그램 참가",normal,"한도 P26 / 기업수 P63, 극단 아님. 창업보육 비교군이 얇아 단위 레벨로 물러났다",claude-A
EXCEL2022_0523,2022년 글로벌SaaS육성프로젝트(GSIP) 사업,taxonomy,사업화,grant,project,4.3억원,stated_cap,12.0,80.0,,no_duration_evidence,3,"기업(과제)당 지원한도 P90(n=80,성격x방식x단위) / 지원 기업/과제 수 P78(n=53,성격x방식x단위) / 지원비율 P50(n=267,성격x방식x출처)",0,False,A_직접기재,축3,사업화 · grant · project,"12개 과제, 433백만원 이내, 자부담 20% ⑤ 설명: [SaaS, Software as a Service] 클라우드 서비스로 이용하는 소프트웨어로서, 온라인 환경에서 실시간 데이터전송을 통해 소프트웨어를 사용할 수 있는 클라우드 서비스",normal,한도 P90 한 축만 극단. SaaS 글로벌 육성 대형과제로 설명된다,claude-A
EXCEL2022_0376,2022년 샘플통관 운송비 지원,taxonomy,수출통관,grant,company,500.0만원,stated_cap,,80.0,,no_duration_evidence,2,"기업(과제)당 지원한도 P16(n=1726,단위) / 지원비율 P75(n=957,전체)",0,False,A_직접기재,축2,기타성격 · grant · company,"5백만원, 자부담 20%",normal,"한도 P16 / 비율 P75, 극단 아님",claude-A
EXCEL2022_0417,2022년 해운·물류기업 해외진출 타당성조사 지원,taxonomy,해외수주·실증,grant,company,5000.0만원,stated_cap,,50.0,,no_duration_evidence,2,"지원비율 P10(n=957,전체) / 기업(과제)당 지원한도 P50(n=1726,단위)",1,False,A_직접기재,축2,기타성격 · grant · company,"[일반진출형] 50백만원, 자부담 50% / [인수합병·시설투자형] 80, 50%",normal,비율 P10 한 축만 극단. 타당성조사 50% 매칭으로 설명된다,claude-A
PBLN_000000000077493,인천스타트업파크ㆍ인천도시공사 Smart-X City 시민참여 리빙랩 과제 참여기업 추가모집 공고,bizinfo,사업화,grant,company,5000.0만원,stated_cap,11.0,,,,2,"기업(과제)당 지원한도 P77(n=286,성격x방식x단위x출처) / 지원 기업/과제 수 P68(n=220,성격x방식x단위x출처)",0,False,A_직접기재,축2,사업화 · grant · company,인천스타트업파크ㆍ인천도시공사 Smart-X City 시민참여 리빙랩 과제 참여기업 추가모집 공고,normal,"한도 P77 / 기업수 P68, 극단 아님",claude-A
EXCEL2023_0718,2023년 중소기업기술혁신개발사업(소부장전략),taxonomy,연구개발,grant,project,3.0억원,stated_cap,75.0,80.0,2.0,hint_only,4,"지원비율 P90(n=139,성격x방식x출처) / 지원 기업/과제 수 P89(n=43,성격x방식x단위) / 기업(과제)당 지원한도 P32(n=41,성격x방식x단위) / 사업기간 P50(n=126,성격x방식x출처)",1,False,A_직접기재,축4,연구개발 · grant · project,"75개 과제, 2년간 연 300백만원, 자부담 20% ⑤ 설명: [소부장 9대 전략 분야] ① 기계금속, ② 그린에너지, ③ 자동차, ④ 디스플레이, ⑤ 반도체, ⑥ 전기전자, ⑦ 바이오, ⑧ 미래소재, ⑨ 비대면 디지털",normal,비율 P90 한 축만 극단(기업수 P89는 문턱 아래). R&D 80% 지원은 흔하다,claude-A
PBLN_000000000050782,2020년 기상기후산업 종합수출 지원사업 참여기업 모집 공고,bizinfo,사업화,grant,company,700.0만원,budget_div_count,10.0,,,,2,"기업(과제)당 지원한도 P35(n=286,성격x방식x단위x출처) / 지원 기업/과제 수 P64(n=220,성격x방식x단위x출처)",0,False,B_파생,축2,사업화 · grant · company,2020년 기상기후산업 종합수출 지원사업 참여기업 모집 공고,normal,"한도 P35 / 기업수 P64, 극단 아님",claude-A
EXCEL2023_0519,2023년 중소기업 스마트제조혁신 지원(공급망연계형 스마트공장),taxonomy,설비,grant,company,2.0억원,stated_cap,,50.0,,no_duration_evidence,2,"지원비율 P25(n=57,성격x방식x출처) / 기업(과제)당 지원한도 P56(n=57,성격x방식x단위x출처)",0,False,A_직접기재,축2,설비 · grant · company,"[고도화1, 동일수준] 50백만원, 자부담 50% / [고도화1] 200백만원, 자부담 50% ⑤ 설명: 제품 개발·생산, 원재료 관리, 유통·물류 관리, 주문·판매·서비스 관리, 에너지 관리 등의 클러스터 컨소시엄 기업간 연계 및 공동 활용 가능한 스마트시스템 구축 지원",normal,"한도 P56 / 비율 P25, 극단 아님",claude-A
EXCEL2023_0873,2023년 중소환경기업 사업화 지원,taxonomy,사업화,grant,company,3.0억원,stated_cap,115.0,70.0,,no_duration_evidence,3,"지원 기업/과제 수 P100(n=258,성격x방식x단위x출처) / 기업(과제)당 지원한도 P75(n=316,성격x방식x단위x출처) / 지원비율 P25(n=267,성격x방식x출처)",1,False,A_직접기재,축3,사업화 · grant · company,"115개(일반형 105, 녹색신산업 10), 300백만원(지원항목별 2~3개 선택), 자부담 30% ⑤ 설명: 선정기업은 정부지원금 대비 4.15배 이상 매출목표 달성 및 신규고용 필요",normal,기업수 P100 한 축만 극단. 환경부 대표 사업화 지원의 실제 규모(115개사)로 설명된다,claude-A
